,runtime,spark.broadcast.blockSize,spark.broadcast.checksum,spark.broadcast.compress,spark.cleaner.periodicGC.interval,spark.cleaner.referenceTracking,spark.cleaner.referenceTracking.blocking,spark.cleaner.referenceTracking.cleanCheckpoints,spark.default.parallelism,spark.driver.maxResultSize,spark.driver.memoryOverhead,spark.executor.cores,spark.executor.heartbeatInterval,spark.executor.instances,spark.executor.memory,spark.files.fetchTimeout,spark.files.maxPartitionBytes,spark.files.openCostInBytes,spark.files.overwrite,spark.files.useFetchCache,spark.hadoop.mapreduce.fileoutputcommitter.algorithm.version,spark.io.compression.lz4.blockSize,spark.io.compression.snappy.blockSize,spark.kryo.referenceTracking,spark.kryoserializer.buffer,spark.kryoserializer.buffer.max,spark.locality.wait,spark.maxRemoteBlockSizeFetchToMem,spark.memory.fraction,spark.memory.offHeap.enabled,spark.memory.offHeap.size,spark.memory.storageFraction,spark.memory.useLegacyMode,spark.port.maxRetries,spark.python.worker.memory,spark.python.worker.reuse,spark.rdd.compress,spark.reducer.maxReqsInFlight,spark.rpc.io.backLog,spark.rpc.lookupTimeout,spark.rpc.message.maxSize,spark.rpc.retry.wait,spark.scheduler.blacklist.unschedulableTaskSetTimeout,spark.scheduler.listenerbus.eventqueue.capacity,spark.scheduler.mode,spark.scheduler.revive.interval,spark.serializer.objectStreamReset,spark.shuffle.file.buffer,spark.shuffle.io.maxRetries,spark.shuffle.io.numConnectionsPerPeer,spark.shuffle.io.preferDirectBufs,spark.shuffle.maxChunksBeingTransferred,spark.shuffle.memoryFraction,spark.shuffle.service.index.cache.size,spark.shuffle.sort.bypassMergeThreshold,spark.shuffle.spill.compress,spark.speculation.interval,spark.speculation.multiplier,spark.storage.memoryFraction,spark.storage.memoryMapThreshold,spark.storage.replication.proactive,spark.storage.unrollFraction,spark.streaming.backpressure.enabled,spark.streaming.blockInterval,spark.streaming.stopGracefullyOnShutdown,spark.streaming.unpersist,spark.task.maxFailures,spark.task.reaper.pollingInterval,spark.task.reaper.threadDump
1,259.075,209.09398034658443,0.7203244934421581,0.00011437481734488664,34.18660581054718,0.14675589081711304,0.0923385947687978,0.34556072704304774,203.2095973214896,269.8695502676751,1081.5396719670825,7.166975503570836,8.066783745972762,12.537409236691346,1.4108138979688924,66.93272571248815,131571411.3001084,5612124.473313995,0.14038693859523377,0.1981014890848788,1.8007445686755368,247.93844023272698,81.60974125244768,0.6923226156693141,112.42503318930083,115.35279962046168,1.7653979023280013,83869680.52273901,0.5849152097822845,0.8781425034294131,107.36336549471959,0.7105538125025261,0.9578895301505019,18.928627979244478,731.3168433648127,0.31551563100606295,0.6865009276815837,39273786.34556972,126.9306645350235,187.1147874197663,140.9415520401382,4.946396642257443,51.67746138130482,10062.083471166294,0.2936141483736795,15.81321625214474,82.50714302956942,339.7389309370056,4.12437327497781,2.966292637121353,0.053362545117080384,5.295300268361052e+18,0.14672857490581015,138.39583053549262,729.7825240188381,0.10233442882782584,419.9154279413726,4.472000788638725,0.5358964059155116,348.70759034890494,0.5148891120583086,0.9445947559908133,0.5865550405019929,456.53086187954756,0.13927634725075855,0.8073912887095238,4.386061021913202,18.767645866732575,0.34776585974550656
2,146.669,375.6552394649416,0.7259979853504515,0.8833060912058098,59.893776564448714,0.7509424340273372,0.34889834197784253,0.8958862181960668,218.6208654166771,482.45518352704437,1487.9666523698977,6.595261481882096,6.721189594300627,13.393871104484855,7.748682002199108,60.487273007099226,129418022.16465575,3588396.817011878,0.9033795205622538,0.5736794866722859,1.002870327031159,158.75480805966387,84.96780505011242,0.5270581022576093,113.62870451315759,50.87237120029997,9.176816358278193,1338655411.0225203,0.5079106214232781,0.9294372337437613,693.9879483417548,0.9986614252257402,0.17234050834532855,7.839800989608577,941.2232437684066,0.6968181614899002,0.06600017272206249,1618936789.0444548,100.30637682833328,56.09690201415459,10.920186786057998,1.1310549343885965,35.94436248436687,6431.799216854826,0.5388310643416528,28.53545497691676,260.50772308990145,140.3126558265586,9.756765986557397,3.24412087702284,0.01864728937294302,7.384533004994694e+18,0.23297427384102043,171.06577934281688,449.07457965775455,0.8635418545594287,749.6504263098128,3.7812011699520944,0.12134345574073735,70.04834534514278,0.1074941291060929,0.2257093386078547,0.7129889803826767,301.8726419243641,0.07197427968948678,0.967276330000272,5.408602771519653,7.289537657695498,0.7438258540750929
3,181.053,47.076958789630105,0.1862602113776709,0.34556072704304774,41.741397938453595,0.538816734003357,0.4191945144032948,0.20445224973151743,440.03377870434514,14.666409005765155,1499.6579369368612,4.755743221304143,13.380347426686274,3.684643263142805,3.971522336273182,76.05211980728757,260980702.40482563,4069046.4262250373,0.6923226156693141,0.8763891522960383,1.8946066635038474,23.60122968792359,11.91991494115212,0.1698304195645689,112.64595543210605,19.801620059966012,4.78996862504547,2057051619.613371,0.7665826424865085,0.6918771139504734,322.3604746960023,0.8432504638407918,0.8346256718973729,4.512071765637371,782.1258426320117,0.9888610889064947,0.7481656543798394,1694964452.87192,74.9977785128869,220.80505564955007,147.51346003846606,2.4388766929317436,57.30600014483831,2348.6052416653474,0.21162811600005904,14.746239649866858,172.8932898200846,287.4846851405145,6.714444295226274,3.7990334400837247,0.10233442882782584,3.8189924197472855e+18,0.6944001577277451,112.1268904290354,144.95811305147845,0.5358964059155116,667.1566987675909,3.574445560291543,0.9034019152878835,111.86361686580689,0.13927634725075855,0.8073912887095238,0.3976768369855336,124.40938870261975,0.34776585974550656,0.7508121031361555,6.355987912102709,13.602427519945351,0.7509424340273372
4,221.978,93.28247248386644,0.849802999628482,0.8206804276155039,37.9033588591242,0.4752756913270674,0.17761652016074347,0.7864640461024726,363.654908200584,348.0332662085242,913.7710050914555,7.706356070220653,16.6207606584805,12.240131577385835,12.405429134579748,87.24639422136097,101562446.39312789,7094532.859998507,0.22184153422651498,0.6822342049844854,1.0843137623662695,56.79189803556838,130.7670626811007,0.8741545866540111,48.025921977568125,119.56221418782407,7.792784953033649,10365824.391471488,0.7523100519912096,0.5926352834147437,114.92847291621355,0.8642945896536929,0.20296726226908435,14.89826087584952,665.9900455915925,0.03721217284569278,0.25734445426709174,1627541383.7289054,68.0822254435442,82.63814038665275,188.95101394970249,4.926024641101284,109.26809696546103,7658.691820886593,0.10187447027831165,36.06177356040933,249.36949133165615,137.85550612820268,5.964801530513161,3.9323744640943237,0.35238289460385586,9.161444059797034e+18,0.03150227567446673,168.02249531572969,632.3484354698016,0.7034193513618049,235.22562043374668,4.596660219150223,0.8979238599131795,190.76621383912394,0.6908382838980673,0.2587704928519642,0.7689381653995268,244.6186727863383,0.10282430793707698,0.7497800846932486,4.838541520092291,11.83811336200655,0.206940916686997
5,220.127,407.08994747012423,0.8966978073931946,0.10415492539883009,89.26107697910996,0.7359929868803483,0.3760963631761455,0.08054521685415328,169.49374809078077,324.2558657671032,472.1047124151002,9.917901714426623,13.219837160706513,9.12262828161596,7.022354302276836,53.854690614559125,236229101.43727642,2949737.9230958493,0.526903519759269,0.9952442082070267,1.8763129229159288,215.35793039214838,72.32290663162051,0.7324456449961402,46.115641782243834,86.536281039396,8.525034686308015,1234544158.4701846,0.873406087127456,0.6173313631842413,389.14883583447164,0.9184410948119226,0.10377232072231346,8.363791294317755,590.2675647615919,0.7901112506896658,0.9541280213526093,1484705324.1076846,75.71342830298653,123.92841349745001,122.65976144701408,2.933142211061673,218.26273059568481,18503.233629800397,0.16617755366495057,17.801545853586205,298.2302847732914,417.50300706216484,9.414711185481067,3.060915917421575,0.1183282859089988,1.0031113627497743e+18,0.246890158102136,73.72799796237842,385.1108505800339,0.8713862583367523,800.3644811559034,5.641159687710138,0.39598966488088394,368.8402741568919,0.43362321038157925,0.6934604389037772,0.9212264580225499,125.38149192993392,0.8294878752202222,0.99128220775894,6.332708357696136,15.91225077360176,0.7805560373062449
6,278.201,182.05958763879363,0.15776035346951178,0.8332678717613657,51.04317649160021,0.21013396135877416,0.7143072527606359,0.0154902618464835,432.6497710398779,149.20066876901902,2015.4806694037295,4.771636662351658,15.52036765082724,2.3960530482381412,10.949265356999522,60.60912818157097,252862583.36743703,4052473.930787324,0.21158216540562624,0.8114845793516468,1.4245239488630126,87.72284122770074,22.741409983279066,0.8002212461749652,82.05331153654012,44.924861571723746,2.7422857037500226,1995287686.9252295,0.9177769105378706,0.6274718855843593,448.8044049751605,0.692484314425859,0.6231685162765933,18.786561327146284,260.31810378941026,0.7845517820210589,0.9877840687881116,1336116530.6951253,67.97485655199762,151.2929080647598,324.76725544027937,3.795381453135058,151.13011618807522,10748.994656299228,0.70828616157723,6.068662532232553,154.91737855579797,345.70457312473377,8.809005775951874,4.344314511984058,0.37017361412287764,2.269136820227862e+18,0.6778361528674945,133.34283291303984,660.0331893754344,0.8881132292915174,543.1205161977755,4.0392073363305645,0.4957103981737361,67.22338261119314,0.723265301611455,0.407476023815626,0.09346441042458409,391.8201322711941,0.5277980998627385,0.7074745743490719,4.38784533745174,15.309099215515644,0.3789639370536324
7,929.932,1.0,0.4375992469398853,1.0,10.0,0.5765116782207467,0.0,0.0,8.0,1.331805323992143,384.0,1.0,5.0,2.0,1.0,20.0,33554432.0,2097152.0,0.6402221754382966,0.0,1.0,2.0,2.0,0.19132288144154339,2.0,8.0,1.0,200.0,0.5,0.035300574022778815,10.0,0.5,0.0,4.0,128.0,1.0,0.0,10.0,32.0,30.0,1.0,1.0,30.0,2000.0,0.0,2.0,50.0,1.0,2.0,1.0,0.0,100.0,0.0,50.0,100.0,0.0,10.0,1.0,1.0,50.0,0.0,0.8820951119911906,0.0,50.0,0.0,1.0,2.0,3.0,0.0
8,138.45,360.9347658993174,0.03956178224528417,0.20340893285366568,83.1188904453138,0.4192545661356717,0.9441799161512598,0.7889219951064005,122.93366788632075,260.176734948926,1114.5608798972564,8.526293919109051,9.98803490103983,3.817490734751761,12.582943946338139,47.67385327423513,67745426.92003512,6386118.449660939,0.8093430067289313,0.06512766865984032,1.5942140541010354,21.35177008882018,232.44845611341194,0.6147150651500297,57.98386025497525,19.04870309325488,8.203234656892167,1874799484.4404008,0.6915079589923825,0.66021064720349,988.1125191885634,0.9414621472386042,0.08527119634958558,21.77978097348652,769.5236134191434,0.06765158439633578,0.9275858036326236,2039302077.8419747,85.87320921132662,198.86588100351557,332.14547891962155,1.0686395344695971,225.36960921169148,9831.122522834172,0.9195873395326548,35.46833410068889,167.46656235239755,44.09548849425692,9.521365393871282,3.9137178976106393,0.23857998885432197,9.094069859867751e+18,0.6540708918394621,189.30610150542742,524.012315196007,0.3951326272841652,753.8975267504178,4.627562428494583,0.3315875922894661,229.36593139700116,0.011638390575224533,0.6491549844149711,0.9780015623155224,168.00194401831118,0.9849720034128011,0.2033116008638548,7.661604772532322,12.801718500640913,0.4847909969953651
9,141.242,226.1095053959986,0.4320221090602778,0.2844683558076775,32.92454599734964,0.3428391265620653,0.768131118559939,0.315026410018985,413.73088093360036,70.47286905928156,832.0191409081499,6.969837543555092,6.644472808577543,4.50473603407513,1.8220723512345378,58.033614661667556,183555450.58135462,7805702.9050762225,0.27305401472039836,0.6299751652015112,1.776386538768521,78.51545223796683,126.40536443328949,0.3627183196934466,112.18441007494648,94.56975490061585,7.500283993864376,1002611621.883962,0.8653289816343542,0.7042205550393954,605.7996401783921,0.9366465793113821,0.5768141602100825,7.3095694527163975,718.4605867452403,0.7182322798688511,0.8773985108330912,1623687418.3630316,89.32181396539313,228.75343673491474,150.80103732931616,1.9439365972627538,37.76500107109149,7508.8269267396245,0.4186992075444793,41.208553518605996,245.2118758233553,63.784104734216136,2.269212234904142,3.4897607080848196,0.5357440752513023,3.435626253751627e+18,0.36038666486327675,65.71362557503114,353.21445139901925,0.47809011886599717,586.1332102209916,2.4570385729948225,0.7480321007866062,400.7149638095093,0.6029658792036253,0.4647358945748843,0.8497118110340126,120.60533799045504,0.49876554217138047,0.4376137587883978,6.02797162025077,19.244665876782722,0.8195963304869034
10,268.765,413.61200941171523,0.03931322304054119,0.6511859829208707,37.09499866118502,0.8126604674380716,0.6168381500794586,0.6865914684158795,303.74939866210946,82.44638793013128,1021.8394688420182,2.465235921974734,18.886744746669482,5.010277927047989,6.327785349768577,53.26721376882766,240272203.45784423,4526002.800375579,0.7524816246518393,0.6859596309574708,1.4591605733164448,65.21039187286314,66.4209651914111,0.39200727852902995,65.99534148893221,117.40996797563704,5.729617149647806,566262110.9270682,0.6819847303792246,0.17485957429629684,158.50556232043442,0.5569731378610121,0.599287263404844,12.735739728734835,684.4365205543202,0.5133994132833068,0.6215527557046998,1431121930.1757407,90.69721934842246,177.4720364900734,268.31635796143803,2.4228980348525018,41.708350354622105,8849.595554041905,0.3370535636583354,15.901890709020172,181.41934043343508,39.69739438308339,4.3957266350725925,3.300103054761377,0.5332169957983564,6.542211524047368e+17,0.6148133997002448,135.53639266825024,373.1936504527635,0.7096233204867975,693.0775211650607,1.7466921331203387,0.9370713790671548,230.34402712475452,0.4439648407873893,0.27801083852142583,0.7592113836712604,131.02287589534893,0.7160048574975837,0.10873804426233491,2.0184437520907466,8.153561306865706,0.7725898855036445
