,runtime,spark.executor.cores,spark.kryoserializer.buffer,spark.memory.storageFraction,spark.python.worker.memory,spark.rpc.io.backLog,spark.shuffle.io.numConnectionsPerPeer,spark.task.maxFailures,spark.task.reaper.threadDump
1,259.075,7.166975503570836,112.42503318930083,0.7105538125025261,731.3168433648127,126.9306645350235,2.966292637121353,4.386061021913202,0.34776585974550656
2,146.669,6.595261481882096,113.62870451315759,0.9986614252257402,941.2232437684066,100.30637682833328,3.24412087702284,5.408602771519653,0.7438258540750929
3,181.053,4.755743221304143,112.64595543210605,0.8432504638407918,782.1258426320117,74.9977785128869,3.7990334400837247,6.355987912102709,0.7509424340273372
4,221.978,7.706356070220653,48.025921977568125,0.8642945896536929,665.9900455915925,68.0822254435442,3.9323744640943237,4.838541520092291,0.206940916686997
5,220.127,9.917901714426623,46.115641782243834,0.9184410948119226,590.2675647615919,75.71342830298653,3.060915917421575,6.332708357696136,0.7805560373062449
6,278.201,4.771636662351658,82.05331153654012,0.692484314425859,260.31810378941026,67.97485655199762,4.344314511984058,4.38784533745174,0.3789639370536324
7,929.932,1.0,2.0,0.5,128.0,32.0,1.0,2.0,0.0
8,138.45,8.526293919109051,57.98386025497525,0.9414621472386042,769.5236134191434,85.87320921132662,3.9137178976106393,7.661604772532322,0.4847909969953651
9,141.242,6.969837543555092,112.18441007494648,0.9366465793113821,718.4605867452403,89.32181396539313,3.4897607080848196,6.02797162025077,0.8195963304869034
10,268.765,2.465235921974734,65.99534148893221,0.5569731378610121,684.4365205543202,90.69721934842246,3.300103054761377,2.0184437520907466,0.7725898855036445
11,129.463,4.898867918108088,61.219738461333066,0.8927645941508844,602.4481815670019,118.6500845351526,1.862163132567662,7.331723058403199,0.3575796651229314
12,509.72,7.692828138518769,67.46006028600866,0.6649273412005219,538.8023809709596,84.92200116338765,2.3169227957061067,4.706934593702337,0.7870222290434329
13,921.161,1.0,2.0,0.5,128.0,32.0,1.0,2.0,0.0
14,164.999,7.724038531837731,40.643585571675565,0.808754166052684,442.8861728688211,125.84338080104911,3.481167379360904,6.248692131660444,0.3675267587236415
15,175.969,3.2762806186975055,57.268259840050966,0.9228111222435875,594.2312300473217,84.80381929794558,3.74164514206271,7.674842587302579,0.7877396092327813
16,230.78,5.436423346836824,119.98612880680335,0.9874777623108109,615.817052710785,99.29724503683772,4.4867156978555,7.729399118029048,0.37390730934605165
17,189.675,6.158695245982111,57.52505068935133,0.9356050389297931,889.4850470467288,124.95634255676163,3.594353047816071,6.1816382841127835,0.5541557691852426
18,316.652,7.383822029503787,107.44116005019595,0.9446010912207226,609.2093941526167,69.29392585724594,3.8129661380948243,6.527557744872251,0.3091130638550921
19,272.096,6.390542583470987,50.35217875336252,0.9203406829802834,977.2920352178571,107.33096812241372,1.4755189905718278,6.999581906695305,0.7445377339745158
20,192.6,1.6813931747193278,105.61686378678883,0.5872329525293785,664.9223885422101,83.53580328232215,3.644385764641615,6.439195343931725,0.7677026594239854
