,runtime,spark.executor.cores,spark.kryoserializer.buffer,spark.memory.storageFraction,spark.python.worker.memory,spark.rpc.io.backLog,spark.shuffle.io.numConnectionsPerPeer
1,259.075,7.166975503570836,112.42503318930083,0.7105538125025261,731.3168433648127,126.9306645350235,2.966292637121353
2,146.669,6.595261481882096,113.62870451315759,0.9986614252257402,941.2232437684066,100.30637682833328,3.24412087702284
3,181.053,4.755743221304143,112.64595543210605,0.8432504638407918,782.1258426320117,74.9977785128869,3.7990334400837247
4,221.978,7.706356070220653,48.025921977568125,0.8642945896536929,665.9900455915925,68.0822254435442,3.9323744640943237
5,220.127,9.917901714426623,46.115641782243834,0.9184410948119226,590.2675647615919,75.71342830298653,3.060915917421575
6,278.201,4.771636662351658,82.05331153654012,0.692484314425859,260.31810378941026,67.97485655199762,4.344314511984058
7,929.932,1.0,2.0,0.5,128.0,32.0,1.0
8,138.45,8.526293919109051,57.98386025497525,0.9414621472386042,769.5236134191434,85.87320921132662,3.9137178976106393
9,141.242,6.969837543555092,112.18441007494648,0.9366465793113821,718.4605867452403,89.32181396539313,3.4897607080848196
10,268.765,2.465235921974734,65.99534148893221,0.5569731378610121,684.4365205543202,90.69721934842246,3.300103054761377
11,129.463,4.898867918108088,61.219738461333066,0.8927645941508844,602.4481815670019,118.6500845351526,1.862163132567662
12,509.72,7.692828138518769,67.46006028600866,0.6649273412005219,538.8023809709596,84.92200116338765,2.3169227957061067
13,921.161,1.0,2.0,0.5,128.0,32.0,1.0
14,164.999,7.724038531837731,40.643585571675565,0.808754166052684,442.8861728688211,125.84338080104911,3.481167379360904
15,175.969,3.2762806186975055,57.268259840050966,0.9228111222435875,594.2312300473217,84.80381929794558,3.74164514206271
16,230.78,5.436423346836824,119.98612880680335,0.9874777623108109,615.817052710785,99.29724503683772,4.4867156978555
17,189.675,6.158695245982111,57.52505068935133,0.9356050389297931,889.4850470467288,124.95634255676163,3.594353047816071
18,316.652,7.383822029503787,107.44116005019595,0.9446010912207226,609.2093941526167,69.29392585724594,3.8129661380948243
19,272.096,6.390542583470987,50.35217875336252,0.9203406829802834,977.2920352178571,107.33096812241372,1.4755189905718278
20,192.6,1.6813931747193278,105.61686378678883,0.5872329525293785,664.9223885422101,83.53580328232215,3.644385764641615
21,253.78,6.8037627432694565,102.53068287331897,0.9987928714746426,396.02894753459634,127.39059565133292,3.8115403746782146
22,287.962,5.408165060023613,109.11485782949342,0.8588883502378126,923.6325568799253,127.92946883096039,4.006554468130447
23,240.898,9.02527403788763,122.37277947086987,0.954878800589616,917.557444314261,114.35400884179687,3.9049282345197374
24,254.24,6.834604254459583,59.07737867035772,0.9954796314974839,988.2450696814051,121.95261868114139,4.634703691128283
25,453.343,3.476829523484611,74.09136672997622,0.7480629891824481,952.6016979104327,120.81590322255305,3.0672668812228525
26,1004.5,1.3839568555155506,10.577105786269357,0.8305989525936902,393.3977419778697,82.25906283741831,1.9149413733240848
27,582.463,1.943117385798674,117.03450066043679,0.9091866112630592,703.148631026235,43.24135994612238,3.007464845058677
28,234.436,9.456076854442392,117.7148378081977,0.8065902060337484,645.097869626876,91.53594697564274,4.248172759680613
29,225.664,8.890120732101373,30.150398099815813,0.8657307147128144,632.057999961647,101.88476860821741,4.370205523053593
30,229.411,9.343011227053974,113.10661538668619,0.678755802133041,992.7939881147207,123.15699413658133,3.166911609758732
31,260.278,8.414886875893675,75.39934884016706,0.9588452830137226,713.0885712650864,111.99796616157681,1.3479260197984333
32,317.156,5.263232254641429,109.31791259949303,0.7109924784233357,552.9213600852753,127.04188471594422,2.842339352096475
33,279.884,7.394857789651973,42.79734915198881,0.9916201273422292,576.9322165419926,102.7445096684659,1.6386096787063185
34,245.197,9.967257489902202,74.57079430249892,0.9061615482880274,543.2698100249306,113.29025681729807,2.28051622345019
35,274.584,7.235907725356626,51.818427270858066,0.9387082677481247,660.5337124195399,127.03763638350333,2.1968876324856224
36,324.84,5.098305891777093,57.375065237541,0.7527853961644357,636.1984642879883,112.87523807014468,3.360128183620742
37,311.367,4.797542775246229,73.13857218940898,0.9517311493869174,425.9273310011938,121.16569483990509,2.3013459011120605
38,268.358,6.979266536173951,75.77567294073322,0.8671000454534646,784.1118828350347,67.95047094348882,4.346597779414083
39,246.107,9.458134964647067,39.317588301634125,0.8299202953748832,539.8248016064343,104.61658780385508,3.9810653616287546
40,276.181,6.551606290842058,43.292208965325244,0.7901365316829957,706.0413231184108,118.07378737004483,2.2415633901603953
41,344.478,5.445814312996468,46.97426689372952,0.8975059330441533,627.3290340720405,81.23360511104745,3.823708210317512
42,487.627,2.723159140047074,88.88039453384336,0.9177504625287008,687.87451108985,79.34801834568634,3.6761511225767025
43,283.62,6.250629903606692,111.62132228417774,0.740455590974648,885.564736926014,67.88641026321368,3.161378014980741
44,643.488,1.8059496824226589,33.65762610762785,0.9163814900886775,292.00056865300667,86.64556391752123,4.89335821142604
45,277.484,6.540182898855106,107.05174040291385,0.7912314522956764,791.7277866884544,73.2890705465623,4.083941293994631
