,runtime,spark.broadcast.blockSize,spark.cleaner.periodicGC.interval,spark.cleaner.referenceTracking.blocking,spark.cleaner.referenceTracking.cleanCheckpoints,spark.default.parallelism,spark.driver.maxResultSize,spark.driver.memoryOverhead,spark.executor.cores,spark.files.fetchTimeout,spark.files.maxPartitionBytes,spark.files.openCostInBytes,spark.files.useFetchCache,spark.io.compression.snappy.blockSize,spark.kryoserializer.buffer,spark.kryoserializer.buffer.max,spark.locality.wait,spark.maxRemoteBlockSizeFetchToMem,spark.memory.offHeap.enabled,spark.memory.offHeap.size,spark.memory.storageFraction,spark.python.worker.memory,spark.rdd.compress,spark.reducer.maxReqsInFlight,spark.rpc.io.backLog,spark.rpc.lookupTimeout,spark.serializer.objectStreamReset,spark.shuffle.io.maxRetries,spark.shuffle.io.numConnectionsPerPeer,spark.shuffle.maxChunksBeingTransferred,spark.shuffle.service.index.cache.size,spark.shuffle.sort.bypassMergeThreshold,spark.shuffle.spill.compress,spark.speculation.interval,spark.speculation.multiplier,spark.storage.memoryMapThreshold,spark.streaming.stopGracefullyOnShutdown,spark.task.maxFailures,spark.task.reaper.threadDump
1,259.075,209.09398034658443,34.18660581054718,0.0923385947687978,0.34556072704304774,203.2095973214896,269.8695502676751,1081.5396719670825,7.166975503570836,66.93272571248815,131571411.3001084,5612124.473313995,0.1981014890848788,81.60974125244768,112.42503318930083,115.35279962046168,1.7653979023280013,83869680.52273901,0.8781425034294131,107.36336549471959,0.7105538125025261,731.3168433648127,0.6865009276815837,39273786.34556972,126.9306645350235,187.1147874197663,82.50714302956942,4.12437327497781,2.966292637121353,5.295300268361052e+18,138.39583053549262,729.7825240188381,0.10233442882782584,419.9154279413726,4.472000788638725,348.70759034890494,0.13927634725075855,4.386061021913202,0.34776585974550656
2,146.669,375.6552394649416,59.893776564448714,0.34889834197784253,0.8958862181960668,218.6208654166771,482.45518352704437,1487.9666523698977,6.595261481882096,60.487273007099226,129418022.16465575,3588396.817011878,0.5736794866722859,84.96780505011242,113.62870451315759,50.87237120029997,9.176816358278193,1338655411.0225203,0.9294372337437613,693.9879483417548,0.9986614252257402,941.2232437684066,0.06600017272206249,1618936789.0444548,100.30637682833328,56.09690201415459,260.50772308990145,9.756765986557397,3.24412087702284,7.384533004994694e+18,171.06577934281688,449.07457965775455,0.8635418545594287,749.6504263098128,3.7812011699520944,70.04834534514278,0.07197427968948678,5.408602771519653,0.7438258540750929
3,181.053,47.076958789630105,41.741397938453595,0.4191945144032948,0.20445224973151743,440.03377870434514,14.666409005765155,1499.6579369368612,4.755743221304143,76.05211980728757,260980702.40482563,4069046.4262250373,0.8763891522960383,11.91991494115212,112.64595543210605,19.801620059966012,4.78996862504547,2057051619.613371,0.6918771139504734,322.3604746960023,0.8432504638407918,782.1258426320117,0.7481656543798394,1694964452.87192,74.9977785128869,220.80505564955007,172.8932898200846,6.714444295226274,3.7990334400837247,3.8189924197472855e+18,112.1268904290354,144.95811305147845,0.5358964059155116,667.1566987675909,3.574445560291543,111.86361686580689,0.34776585974550656,6.355987912102709,0.7509424340273372
4,221.978,93.28247248386644,37.9033588591242,0.17761652016074347,0.7864640461024726,363.654908200584,348.0332662085242,913.7710050914555,7.706356070220653,87.24639422136097,101562446.39312789,7094532.859998507,0.6822342049844854,130.7670626811007,48.025921977568125,119.56221418782407,7.792784953033649,10365824.391471488,0.5926352834147437,114.92847291621355,0.8642945896536929,665.9900455915925,0.25734445426709174,1627541383.7289054,68.0822254435442,82.63814038665275,249.36949133165615,5.964801530513161,3.9323744640943237,9.161444059797034e+18,168.02249531572969,632.3484354698016,0.7034193513618049,235.22562043374668,4.596660219150223,190.76621383912394,0.10282430793707698,4.838541520092291,0.206940916686997
5,220.127,407.08994747012423,89.26107697910996,0.3760963631761455,0.08054521685415328,169.49374809078077,324.2558657671032,472.1047124151002,9.917901714426623,53.854690614559125,236229101.43727642,2949737.9230958493,0.9952442082070267,72.32290663162051,46.115641782243834,86.536281039396,8.525034686308015,1234544158.4701846,0.6173313631842413,389.14883583447164,0.9184410948119226,590.2675647615919,0.9541280213526093,1484705324.1076846,75.71342830298653,123.92841349745001,298.2302847732914,9.414711185481067,3.060915917421575,1.0031113627497743e+18,73.72799796237842,385.1108505800339,0.8713862583367523,800.3644811559034,5.641159687710138,368.8402741568919,0.8294878752202222,6.332708357696136,0.7805560373062449
6,278.201,182.05958763879363,51.04317649160021,0.7143072527606359,0.0154902618464835,432.6497710398779,149.20066876901902,2015.4806694037295,4.771636662351658,60.60912818157097,252862583.36743703,4052473.930787324,0.8114845793516468,22.741409983279066,82.05331153654012,44.924861571723746,2.7422857037500226,1995287686.9252295,0.6274718855843593,448.8044049751605,0.692484314425859,260.31810378941026,0.9877840687881116,1336116530.6951253,67.97485655199762,151.2929080647598,154.91737855579797,8.809005775951874,4.344314511984058,2.269136820227862e+18,133.34283291303984,660.0331893754344,0.8881132292915174,543.1205161977755,4.0392073363305645,67.22338261119314,0.5277980998627385,4.38784533745174,0.3789639370536324
7,929.932,1.0,10.0,0.0,0.0,8.0,1.331805323992143,384.0,1.0,20.0,33554432.0,2097152.0,0.0,2.0,2.0,8.0,1.0,200.0,0.035300574022778815,10.0,0.5,128.0,0.0,10.0,32.0,30.0,50.0,2.0,1.0,100.0,50.0,100.0,0.0,10.0,1.0,50.0,0.0,2.0,0.0
8,138.45,360.9347658993174,83.1188904453138,0.9441799161512598,0.7889219951064005,122.93366788632075,260.176734948926,1114.5608798972564,8.526293919109051,47.67385327423513,67745426.92003512,6386118.449660939,0.06512766865984032,232.44845611341194,57.98386025497525,19.04870309325488,8.203234656892167,1874799484.4404008,0.66021064720349,988.1125191885634,0.9414621472386042,769.5236134191434,0.9275858036326236,2039302077.8419747,85.87320921132662,198.86588100351557,167.46656235239755,9.521365393871282,3.9137178976106393,9.094069859867751e+18,189.30610150542742,524.012315196007,0.3951326272841652,753.8975267504178,4.627562428494583,229.36593139700116,0.9849720034128011,7.661604772532322,0.4847909969953651
9,141.242,226.1095053959986,32.92454599734964,0.768131118559939,0.315026410018985,413.73088093360036,70.47286905928156,832.0191409081499,6.969837543555092,58.033614661667556,183555450.58135462,7805702.9050762225,0.6299751652015112,126.40536443328949,112.18441007494648,94.56975490061585,7.500283993864376,1002611621.883962,0.7042205550393954,605.7996401783921,0.9366465793113821,718.4605867452403,0.8773985108330912,1623687418.3630316,89.32181396539313,228.75343673491474,245.2118758233553,2.269212234904142,3.4897607080848196,3.435626253751627e+18,65.71362557503114,353.21445139901925,0.47809011886599717,586.1332102209916,2.4570385729948225,400.7149638095093,0.49876554217138047,6.02797162025077,0.8195963304869034
10,268.765,413.61200941171523,37.09499866118502,0.6168381500794586,0.6865914684158795,303.74939866210946,82.44638793013128,1021.8394688420182,2.465235921974734,53.26721376882766,240272203.45784423,4526002.800375579,0.6859596309574708,66.4209651914111,65.99534148893221,117.40996797563704,5.729617149647806,566262110.9270682,0.17485957429629684,158.50556232043442,0.5569731378610121,684.4365205543202,0.6215527557046998,1431121930.1757407,90.69721934842246,177.4720364900734,181.41934043343508,4.3957266350725925,3.300103054761377,6.542211524047368e+17,135.53639266825024,373.1936504527635,0.7096233204867975,693.0775211650607,1.7466921331203387,230.34402712475452,0.7160048574975837,2.0184437520907466,0.7725898855036445
11,129.463,327.49810883304724,59.85894670724771,0.34551494308479147,0.6267119220357181,295.7642726558273,247.09126979982005,1740.8045125496717,4.898867918108088,70.13064591413637,139647511.11080712,3772983.122785994,0.7235116211401003,57.256217567137526,61.219738461333066,46.02830407123356,4.98641548603811,1204402165.0021384,0.9720199156758048,989.847161524359,0.8927645941508844,602.4481815670019,0.11866566139865664,1690902790.754017,118.6500845351526,38.51993854927764,205.74742355388514,7.820970285288771,1.862163132567662,8.29866033944636e+18,69.83112995337257,779.2650611833333,0.4816192687269666,881.9635545325249,3.6083055522244516,128.4436608029852,0.46774740825439,7.331723058403199,0.3575796651229314
12,509.72,314.52331949360456,70.99597423261656,0.37366497991600556,0.3929094723717934,313.97807673353867,176.77629952956696,635.3988053799965,7.692828138518769,56.37887156959803,206548139.12992504,5146540.0960636465,0.5742388797983446,128.31223304119777,67.46006028600866,72.04850531095853,5.566088122273764,1275318151.1186774,0.8287229937114629,877.6936505337226,0.6649273412005219,538.8023809709596,0.6419978603800008,1141670143.7786236,84.92200116338765,223.10563249123572,281.9208976262489,2.2433294787001543,2.3169227957061067,4.3717390816861e+18,51.197715576323496,312.5719810048546,0.07007060899352935,284.19759557670386,2.227913500849155,237.01253120848145,0.3204491442812696,4.706934593702337,0.7870222290434329
13,921.161,1.6651989522921522,10.0,0.0,0.0,8.0,1.0,384.0,1.0,20.0,33554432.0,2097152.0,0.22546740988170297,2.0,2.0,8.0,1.4840419688809297,200.0,0.3664762076866079,10.0,0.5,128.0,0.0,10.0,32.0,30.0,50.0,2.0,1.0,100.0,50.0,100.0,0.0,10.0,1.0,50.0,0.0,2.0,0.0
14,164.999,479.956912260576,74.86866309554206,0.5368927173105491,0.7504018413331224,457.9076358942912,341.2488328261435,1553.81563997525,7.724038531837731,39.72479758066101,244696152.88628918,8207746.965349964,0.7094131965195288,131.98027895213878,40.643585571675565,117.2246768211479,3.0696403236538954,2005577660.1103451,0.841194403211428,465.73232947435287,0.808754166052684,442.8861728688211,0.7265016702070541,2025956532.1334553,125.84338080104911,237.6300326314304,73.6680200053225,6.031989644674784,3.481167379360904,7.047231359749858e+18,74.62261515061388,572.8398189939445,0.3275448646189132,719.9058003529274,4.631885664276007,90.62808364213889,0.9849801145817976,6.248692131660444,0.3675267587236415
15,175.969,185.0570740721512,40.43489564426535,0.9435266946308053,0.5994476391545291,411.10660573139506,117.45033645311537,1828.1511310606052,3.2762806186975055,83.0252599685641,255367740.5518076,8059426.19292591,0.6185586454101343,78.98105270447108,57.268259840050966,87.32743612110234,9.446066330167081,1559577063.794913,0.5812932573458713,523.2691386557079,0.9228111222435875,594.2312300473217,0.7339498855794714,548307318.3500247,84.80381929794558,105.26551489168683,265.3574839004914,3.6483684418784224,3.74164514206271,1.7956127289080276e+18,156.9947701772266,111.49800554479361,0.6342323374279296,480.36852743060683,3.844022139479242,497.44625983932605,0.6330922096886396,7.674842587302579,0.7877396092327813
16,230.78,269.95433282866054,49.87355982161135,0.7488425432610167,0.9032523022723954,372.1810401126883,24.37384436232228,1494.3337115787738,5.436423346836824,39.76006012740346,196882780.8171794,3868123.53873705,0.8478632445385943,222.82223074691845,119.98612880680335,105.67297568374858,7.594006069382294,1086640567.164593,0.6489079461468547,773.1952861099455,0.9874777623108109,615.817052710785,0.5623718957221984,1802941315.4461935,99.29724503683772,163.27314682017325,229.0688210148528,8.735053585224342,4.4867156978555,8.385017868797999e+17,160.72930737506363,779.1673776800419,0.9087387634833884,967.7774021701201,5.398669067394129,278.54029030662025,0.9645295464361524,7.729399118029048,0.37390730934605165
17,189.675,457.77469995306086,40.506471747326884,0.9651326600854343,0.8109664441372597,93.28712775544021,417.7615635953423,1650.0465120146016,6.158695245982111,84.64051731145982,167286478.26948252,8341298.174796824,0.1490127308983754,197.90611034272192,57.52505068935133,48.30753486670722,4.648063658709917,1922315599.793082,0.26420706908843583,806.3833628694824,0.9356050389297931,889.4850470467288,0.8856334616602214,2084293901.225536,124.95634255676163,141.84765694856856,183.13955609125514,4.579489437308994,3.594353047816071,8.82508607253798e+18,101.55860164586264,923.2680913849455,0.8352322304110309,522.0785748575883,2.016270798423682,384.1851696047564,0.7483565632818369,6.1816382841127835,0.5541557691852426
18,316.652,146.65281834681198,47.07162074583504,0.5070812259845389,0.3742898601107766,439.21738836597046,2.6623066795089017,1415.3248814342098,7.383822029503787,79.03176394626021,194769558.92624417,7213215.014189808,0.5707287061152493,54.27040047949608,107.44116005019595,55.99963155107333,9.655415809656956,720096401.3408241,0.899020525942408,160.51775086948385,0.9446010912207226,609.2093941526167,0.5940551980707522,2062949924.720928,69.29392585724594,154.19858232551724,107.09038029055408,2.9751663555753147,3.8129661380948243,8.084046336964975e+18,160.44084317670718,752.6674862384277,0.7036965381734809,879.0397520379917,3.0287859409152404,457.5941040932647,0.9849920185692975,6.527557744872251,0.3091130638550921
19,272.096,288.7861844182948,18.886186838879333,0.39585372924948325,0.8985566684458022,240.4478320320755,436.90935455778066,1770.739654119833,6.390542583470987,80.5421479869097,41445842.31455074,6367761.816729801,0.758282127901009,137.56682603148687,50.35217875336252,104.35331232792149,7.84382951563376,782645070.0793577,0.8814510193127238,422.0087406412337,0.9203406829802834,977.2920352178571,0.994234608237421,1976702048.8468108,107.33096812241372,196.86890994172933,95.61744859720856,3.2587900804537737,1.4755189905718278,6.734212002645157e+18,50.601044208430004,403.39960321677324,0.10081191064067063,809.7997922514804,3.4020665295510755,235.0422483773003,0.10908796607302707,6.999581906695305,0.7445377339745158
20,192.6,240.8830347094078,57.72491423952019,0.8214267955932454,0.7859855451088532,318.3835893660855,432.0891977570513,749.1644028737479,1.6813931747193278,84.56110835693259,119813108.98814195,7205175.63364037,0.2555820192711151,3.735129684266556,105.61686378678883,115.4978896706672,1.8798190233777534,1805043354.2630918,0.6550172167249129,876.6938822993096,0.5872329525293785,664.9223885422101,0.8629370191397124,1975765454.263266,83.53580328232215,173.49857236094917,260.18192289031435,6.149859962360313,3.644385764641615,5.720817886661888e+18,172.44941846756365,177.9350154780574,0.6883535833200951,902.4549322515429,5.102960928222622,448.92554066502896,0.7544580774948997,6.439195343931725,0.7677026594239854
21,253.78,400.1361388419071,10.040171366064161,0.028585737156384794,0.6963084139569572,412.26766220291967,316.6194520294955,399.84720073246365,6.8037627432694565,86.73306144153194,70871968.46275762,5680238.432422946,0.8026745136003124,179.35385917694876,102.53068287331897,32.859904701926894,4.557882280727206,2062494910.970146,0.8312761766551379,768.7984643834326,0.9987928714746426,396.02894753459634,0.573400032587191,1204917684.6396623,127.39059565133292,92.78647219839192,269.99303455982886,9.790964017824328,3.8115403746782146,8.784821670477778e+18,88.9824825902933,668.6122691543532,0.8874521964434174,579.7837823198349,5.188455672345245,297.53679515913063,0.2920515231189602,7.511886933700671,0.8839495323308302
22,287.962,32.99144473175012,45.56569007073648,0.8466509522863945,0.51410578314675,164.94884195016476,431.8300690265384,2043.8372282140774,5.408165060023613,61.62832088845316,191607853.8187497,7924881.682192398,0.35303698275762274,156.02643890799266,109.11485782949342,81.4564362651612,2.6393525201742634,1267271227.6851652,0.4244312872445877,428.3116804390664,0.8588883502378126,923.6325568799253,0.7475596231877155,1565360495.328528,127.92946883096039,126.18190268495835,142.90229476311316,9.029654553466631,4.006554468130447,9.001480235412578e+18,61.177403026212815,294.10663607316087,0.5157352955814902,630.1577787249253,5.705018375181581,404.7101226445118,0.035491711995451536,6.91107602709262,0.9828181562757045
23,240.898,349.0295117803415,40.620282131670606,0.5267966645221348,0.36559713662504034,434.6946680778443,415.8679545520893,1749.6830959975098,9.02527403788763,71.22538783997703,114053003.57717162,7723367.814778067,0.623816434224841,44.58482393246825,122.37277947086987,22.780439113868344,5.432561983712696,2053214400.6461072,0.1523676910755153,512.2808836514907,0.954878800589616,917.557444314261,0.6676260431961831,408577039.23329586,114.35400884179687,136.57324206223433,259.6512865937834,7.152978908719986,3.9049282345197374,4.874483910730796e+18,179.4198506850787,284.5594762369523,0.47989122844571674,896.2013325612244,5.304735752861038,98.4528266915964,0.08316128760629038,7.583111421112206,0.2128894863549914
24,254.24,197.43002320073623,29.587943682564195,0.9632000376603418,0.8394564928964227,479.64360648625495,279.2119386957327,1316.7703607308308,6.834604254459583,69.86328381794999,257325572.6142353,5870348.590213746,0.4139901969065569,37.54844090327604,59.07737867035772,64.36904821197774,9.361273866230134,515233491.7739011,0.850470883532753,464.6610680428443,0.9954796314974839,988.2450696814051,0.2260184598588344,1701749739.8079655,121.95261868114139,196.69186846664294,77.51912387565511,8.094947382435377,4.634703691128283,4.685851839964097e+18,114.56081118287985,179.8897521115634,0.9717819200252976,620.6537498291482,2.5731088859819584,120.69788633211462,0.7127711755385573,6.2657760474931194,0.8298978380233508
25,453.343,355.52702157698235,62.578035976160244,0.9488726061414525,0.4823704270985454,442.52494135689676,11.187326121702345,1746.952286876593,3.476829523484611,60.859641210302534,50693500.02691218,7489272.57908801,0.9474074477762391,5.349099165758014,74.09136672997622,99.94471092809694,1.1129523598244395,732586785.5339772,0.7472633212511525,861.7488473688016,0.7480629891824481,952.6016979104327,0.6118130457270067,1943361008.3513465,120.81590322255305,233.99706006615355,240.46558109071177,3.2468810194484474,3.0672668812228525,2.0869308105375107e+18,95.14184319491653,568.7204129906913,0.9615647578561459,831.8669815662728,3.851897005875108,225.30034628899014,0.3879871214794165,3.7788826752148554,0.7801075222604135
