,runtime,spark.broadcast.compress,spark.executor.cores,spark.executor.memory,spark.locality.wait,spark.memory.fraction,spark.reducer.maxReqsInFlight,spark.reducer.maxSizeInFlight
1,521.717,0.00011437481734488664,1.440267672451339,3.7450408455106836,6.515167086419769,0.581780899892607,1224481150.5130224,33.508871476074184
2,225.213,0.8781425034294131,2.2633228750151564,5.132661139892068,9.007754031384238,0.8000577259779871,1554663834.7539082,67.61258414846858
3,202.772,0.34556072704304774,2.616450202010071,5.740878001587038,8.022805061070414,0.7234759313783007,1817117571.1452203,66.06667931020984
4,330.056,0.8383303628533995,3.7441139149685867,6.8431798883626636,7.591586096108146,0.8433276455788971,1730691891.1150153,45.8579377355271
5,573.195,0.6979811680117592,2.082023711032203,5.41583376300931,9.418506886710063,0.7077086526141108,1849317613.1595788,71.98392515837406
6,527.764,0.16522148862854336,2.8752162006634157,5.7947290157360385,5.949099565449046,0.6272676302792467,1775414060.2834187,45.64477256850654
7,337.534,0.6286804213512395,3.803256466338112,5.774363587489567,8.305182772370724,0.7611682765028884,1889569051.5722518,53.60630243543534
8,996.556,0.0,1.0,3.0,4.0,0.5,1073741823.0,24.0
9,456.583,0.3633818114356664,2.6120374510155453,5.350272890358244,7.189391797823317,0.7322387450390375,1861917872.6353786,58.390050719304575
10,633.836,0.8408813581240488,2.236343954635719,4.8197237934824715,9.645444219245139,0.826549553918652,1484052198.0477157,63.98886895608328
11,1043.736,1.0,1.0,3.0,4.0,0.5,1073741823.0,24.0
12,1037.642,0.0,1.341385292792406,3.0,4.0,0.7244168533882438,1073741823.0,24.0
13,1037.642,0.0,1.341385292792406,3.0,4.0,0.7244168533882438,1073741823.0,24.0
